filename,LCD,PLD,LFPD,cm3_g,ASA_m2_cm3,ASA_m2_g,NASA_m2_cm3,NASA_m2_g,AV_VF,AV_cm3_g,NAV_cm3_g,Has_OMS,0.01,y_true,y_pred,Split
VARWUI_clean,8.3742,6.48381,8.29614,1.28778,2247.33,1745.13,0.0,0.0,0.6946,0.53938,0.0,1,0.0009060683,0.4514764196,0.43146729720324206,Train
VASFAZ_clean,5.87532,4.55866,5.87532,1.54574,1464.11,947.192,0.0,0.0,0.5206,0.336796,0.0,1,0.0020737742,0.8524596311,0.8578362233740705,Train
VASFED_clean,5.86586,4.56127,5.86586,1.56054,1486.93,952.828,0.0,0.0,0.5192,0.332705,0.0,0,0.0020766854,0.860578141,0.8560889640788916,Train
VASFIH_clean,5.55628,5.01575,5.54452,1.55799,1392.72,893.922,0.0,0.0,0.5596,0.359181,0.0,0,0.0015463376,0.6502116159,0.6355317383333177,Train
VASFON_clean,5.84482,4.53722,5.84482,1.58678,1481.54,933.678,0.0,0.0,0.517,0.325818,0.0,0,0.0021028947,0.8701930603,0.8533823666712714,Train
VASFUT_clean,5.82317,4.52383,5.82317,1.64203,1481.82,902.431,0.0,0.0,0.511,0.311201,0.0,0,0.0021066994,0.8620860652,0.8583985283680289,Train
VASGUU_clean,6.24288,4.56068,6.2408,1.07396,2025.67,1886.18,0.0,0.0,0.6304,0.586989,0.0,1,0.0063982375,2.3594825186,2.3623793080074726,Train
VASKOR_clean,4.41725,4.15949,4.41175,1.15817,1130.8,976.371,0.0,0.0,0.53,0.45762,0.0,0,0.0039757342,1.4351501854,1.4830389432361157,Test
VATVIY_clean,6.85041,4.79302,6.73681,1.28666,1128.63,877.177,0.0,0.0,0.517,0.401816,0.0,1,0.0016732429999999,0.7142098436,0.7091820146593129,Train
VATVOE_clean,6.86024,4.81417,6.53187,1.27918,1131.8,884.793,0.0,0.0,0.5156,0.403072,0.0,1,0.0016604613,0.6981374147,0.7047447130550885,Train
VATVUK_clean,4.75369,3.54535,4.74028,1.35574,615.159,453.744,0.0,0.0,0.4098,0.30227,0.0,0,0.0024658748999999,0.8573713838,0.8021992090011628,Train
VATXEU_clean,7.38612,5.95802,7.38612,2.25172,1314.88,583.946,0.0,0.0,0.537,0.238485,0.0,0,0.0016372806,0.6194416215999999,0.6601658107695267,Train
VATYAR_clean,5.8425,4.85588,5.8425,1.4789,2001.31,1353.25,0.0,0.0,0.6196,0.418961,0.0,1,0.0019400687,0.8222736359999999,0.858550266972226,Train
VATYEV_clean,5.69723,4.67285,5.69723,1.60096,1965.06,1227.43,0.0,0.0,0.61,0.381022,0.0,1,0.0018846183,0.8473796959000001,0.8275209525090578,Test
VATYIZ_clean,5.77973,4.6993,5.77973,1.51124,2028.88,1342.53,0.0,0.0,0.6162,0.407745,0.0,1,0.0020148743,0.8531541466,0.8866681712074302,Train
VATYOF_clean,5.86599,4.67382,5.86599,1.53817,2040.49,1326.58,0.0,0.0,0.622,0.404378,0.0,1,0.0017510073,0.7704385140000001,0.7656479664743653,Train
VAXMUF_clean,6.97885,4.73882,6.97885,0.91747,1247.84,1360.09,0.0,0.0,0.5948,0.648304,0.0,1,0.0025366309,1.1136323855,1.0877997170813267,Test
VAXTEV_clean,6.86582,3.53622,6.72322,1.11335,919.514,825.896,6.20036,5.56908,0.527,0.473345,0.0,1,0.0021967723,0.8810512339,0.8778271276099736,Train
VAZROF_clean,5.03461,4.5915,5.03461,1.23766,828.566,669.464,0.0,0.0,0.453,0.366014,0.0,0,0.0074213857999999,1.7810995931,1.7668165667641427,Test
VAZTOG_clean,15.08014,7.93969,15.07583,0.589901,2233.7,3786.57,0.0,0.0,0.8002,1.3565,0.0,0,0.0023783081,1.1927012371,1.180772534648068,Train
VAZTUM_clean,15.07409,7.93508,15.07409,0.591689,2246.58,3796.89,0.0,0.0,0.8116,1.37167,0.0,0,0.0025041231,1.1969332863,1.2304204854640006,Train
VEBHUG_SL,17.30249,9.82354,17.30249,0.511068,1917.15,3751.27,0.0,0.0,0.8468,1.65692,0.0,0,0.0028298546,1.3916447391,1.3346384509872546,Test
VECWUX_clean,5.40728,3.62986,4.72861,1.2151,591.936,487.152,249.544,205.37,0.5232,0.430584,0.0,1,0.0051371531,1.3986528028,1.536632876853256,Test
VECZAG_clean,9.10711,7.36025,9.10711,1.61302,1710.75,1060.59,0.0,0.0,0.6522,0.404334,0.0,1,0.0009937929,0.4878243029,0.4625510278541024,Train
VECZEI_clean,5.84999,3.52276,5.84999,0.90542,1514.07,1672.22,0.0,0.0,0.6422,0.709284,0.0,0,0.001651903,0.7611527711,0.7673977263701219,Train
VECZEK_clean,9.28653,7.43469,9.28653,1.34679,1798.64,1335.5,0.0,0.0,0.6836,0.507577,0.0,1,0.0012487702,0.5755758845000001,0.5583631324732569,Train
VEDFAN_clean,6.01158,4.07874,6.00756,1.03866,1741.67,1676.84,0.0,0.0,0.5802,0.558605,0.0,0,0.0051113747999999,1.9449476413,1.9555567468619441,Train
VEDFIV_clean,5.7298,3.89416,5.70244,1.06894,1581.69,1479.68,0.0,0.0,0.5684,0.531742,0.0,0,0.005082453,1.8767088409,1.8977291269085077,Train
VEDFOB_clean,5.93857,4.06358,5.90891,1.05075,1647.57,1567.99,0.0,0.0,0.5592,0.532191,0.0,0,0.0053316256,1.9292052743,1.97738035408549,Train
VEDFUH_clean,5.95596,4.00314,5.95596,1.05093,1663.77,1583.13,0.0,0.0,0.5708,0.543136,0.0,0,0.0049311697,1.8632012404,1.8662105756852037,Train
VEDGAO_clean,5.63762,3.83278,5.54473,1.07445,1555.4,1447.63,0.0,0.0,0.5576,0.518962,0.0,0,0.0050279465,1.8549952312,1.8693568957872437,Train
VEDGES_clean,5.91912,4.12997,5.83809,1.04225,1662.62,1595.23,0.0,0.0,0.5592,0.536534,0.0,0,0.0050835654,1.8905123338,1.9011693940061702,Train
VEDGIW_clean,5.91757,4.12403,5.88473,1.04313,1656.13,1587.65,0.0,0.0,0.5804,0.556402,0.0,0,0.0049945752,1.8943778458,1.8930207969245356,Train
VEGBUG_clean,26.2956,9.06734,26.2956,0.576598,1786.71,3098.71,0.0,0.0,0.8298,1.43913,0.000346862,1,0.0023689486,1.2074896005,1.1590648538894242,Train
VEGCAN_clean,26.23164,8.97115,26.23164,0.749461,1794.02,2393.75,0.0,0.0,0.8278,1.10453,0.000266859,1,0.0020867642,0.9492700999,0.9604924493132199,Train
VEHJID01_clean,8.78437,6.6937,8.25223,0.765372,2471.66,3229.36,0.0,0.0,0.7812,1.02068,0.0,1,0.0023334169,1.1417097382,1.1140040477057391,Train
VEHJOJ_clean,14.09924,6.85678,11.19448,0.748313,2267.56,3030.24,0.0,0.0,0.7708,1.03005,0.0,1,0.0027647577,1.3246517973,1.3106753236153237,Train
VEHJUP_clean,14.28068,6.83408,11.22906,0.743695,2268.42,3050.2,0.0,0.0,0.7746,1.04156,0.0,1,0.002699461,1.3223202275,1.2792581893189534,Train
VEHKIE_SL,13.77124,4.50888,13.77124,0.959384,2184.49,2276.97,0.0,0.0,0.6924,0.721713,0.0,1,0.0044209817,1.9225072163,1.8606943355692669,Test
VEHLAW_clean,4.71553,3.44976,4.62826,1.6429,1000.4,608.925,0.0,0.0,0.6102,0.371417,0.0,0,0.0071291622,2.0650367531,1.9997683718784505,Test
VEHLIE_clean,5.23023,3.70327,5.22427,1.49837,1455.04,971.08,0.0,0.0,0.63,0.420457,0.0,0,0.0062663973,1.958794073,1.995369352330144,Train
VEHPUU_clean,6.28215,5.72913,6.26507,1.2974,1101.09,848.689,0.0,0.0,0.5058,0.389856,0.0,1,0.001156151,0.5378895075,0.5253391847796139,Test
VEHRIL_clean,8.79809,4.02227,8.77595,1.10229,2192.07,1988.65,0.0,0.0,0.6908,0.626694,0.0,1,0.0015455382999999,0.7741291298,0.7517667527905247,Train
VEHXEN_clean,9.30754,7.04491,9.30754,1.35949,2124.85,1562.97,0.0,0.0,0.7316,0.538142,0.0,1,0.0009612211,0.4507272211,0.4454389372999936,Test
VEHYUE_clean,6.12673,3.44814,6.105,1.87284,355.438,189.786,95.0653,50.7601,0.4804,0.256509,0.0,1,0.0005236211,0.2363439821,0.222910812870597,Train
VEJHEZ_clean,15.05768,6.22214,9.48846,0.685711,2179.67,3178.7,0.0,0.0,0.7706,1.1238,0.0,1,0.0031273029999999,1.4514606278,1.4538390946762465,Train
VEJHID_clean,17.65342,7.8833,11.58918,0.646039,2104.35,3257.31,0.0,0.0,0.7972,1.23398,0.0,1,0.0024161982,1.1879256873,1.1834073006832138,Train
VEJYIT01_clean,6.55973,5.0687,6.54696,0.921332,2008.21,2179.68,0.0,0.0,0.6708,0.728076,0.0,0,0.0044201546,1.7727952116,1.838645820740357,Train
VEJYIT_clean,6.4229,5.28654,6.4229,0.928973,1988.07,2140.07,0.0,0.0,0.6702,0.721442,0.0,0,0.0043431575,1.7852478586000002,1.8153729677937642,Test
VEJYOZ_clean,8.47376,5.69683,8.47376,0.880009,2096.08,2381.88,0.0,0.0,0.6858,0.779311,0.0,0,0.0043712158,1.5592849084,1.8376529302458324,Test
VELVEO_clean,3.68255,3.48411,3.67149,1.93689,201.323,103.941,0.0,0.0,0.4778,0.246685,0.0,0,0.003851954,1.2024048297,1.1703994688962918,Train
VEMDAT_clean,5.87539,4.41454,5.87539,1.26001,982.755,779.959,0.0,0.0,0.5246,0.416346,0.0,1,0.0041411797,1.2868082343,1.3773770104521434,Train
VEMMAC_clean,7.0981,6.10195,7.04022,0.882251,2276.97,2580.86,0.0,0.0,0.6758,0.765995,0.0,1,0.0038961073,1.7209186028,1.7044074320579132,Test
VEMMEG_clean,7.14137,6.23055,7.14137,0.816125,2268.41,2779.48,0.0,0.0,0.6764,0.828795,0.0,1,0.0034063826,1.5325370778999998,1.5458997224426592,Test
VEMMIK_clean,14.01468,13.16757,14.01422,0.723032,1733.84,2398.01,0.0,0.0,0.741,1.02485,0.0,1,0.0019801974,0.9641202232,0.9245142308568618,Test
VEMMOQ_clean,8.8382,8.57859,8.83401,0.859762,1844.22,2145.04,0.0,0.0,0.7008,0.815109,0.0,1,0.0028297401,1.371282966,1.3041644607127212,Train
VEMSUC01_clean,5.11588,3.68593,5.09821,1.26749,1347.57,1063.18,0.0,0.0,0.5488,0.432983,0.0,0,0.0061913115,2.0269652331,1.9699856280123997,Train
VEMSUC_clean,5.13248,3.64573,5.11696,1.27033,1309.23,1030.62,0.0,0.0,0.551,0.433745,0.0,0,0.0061229356999999,2.012232838,1.9394242762117302,Test
VEQBID_clean,6.52238,4.921,6.52175,1.46143,1501.88,1027.68,0.0,0.0,0.5412,0.370323,0.0,0,0.0012412013,0.5373557829,0.565333980602402,Train
VERPOZ_clean,5.42382,3.86113,5.42382,1.28962,856.154,663.88,0.0,0.0,0.4412,0.342116,0.0,0,0.0045943877,1.2320423508,1.2794261698348974,Test
VETMIS_clean,17.23979,11.94779,17.22882,0.311959,1757.5,5633.74,0.0,0.0,0.8662,2.77664,0.0,1,0.0036849183,1.6952470783000002,1.7359382834889048,Train
VETTOE_clean,6.62806,4.69762,5.65255,0.902784,2439.76,2702.49,0.0,0.0,0.6684,0.740376,0.0,1,0.0047602103,2.1060856156,2.045593942285807,Train
VEWKUF_clean,11.97194,10.54967,11.9427,0.470726,2101.15,4463.64,0.0,0.0,0.7866,1.67104,0.0,0,0.0035233146,1.5892593156,1.6455889947996603,Train
VEWLAM_clean,10.25798,6.23412,9.8049,0.70339,1968.06,2797.96,0.0,0.0,0.6656,0.946275,0.0,1,0.0031213185,1.3830185871,1.423345987533096,Train
VEWXAY_clean,5.90319,4.58543,5.60032,0.850194,2471.89,2907.44,0.0,0.0,0.6584,0.774411,0.0,1,0.0054375155,2.1349753833,2.238194448674574,Train
VEXTUO_manual,8.87752,5.53782,8.86061,0.793323,2105.74,2654.33,0.0,0.0,0.6702,0.844801,0.0,0,0.0028439501,1.3311897437,1.2916871732751332,Test
VEXVAW_clean,9.7712,5.86323,9.7712,0.773292,2071.81,2679.21,0.0,0.0,0.6628,0.857115,0.0,0,0.0043210814,1.8512145637,1.8651246011518334,Train
VEYVEC_clean,3.81592,3.45137,3.81592,1.45798,155.953,106.965,20.8457,14.2976,0.425,0.291499,0.0,1,0.0061000435,1.6241753041,1.344341918322244,Test
VICDOC_clean,4.65057,4.08181,4.52458,1.14596,958.267,836.212,0.0,0.0,0.5148,0.44923,0.0,0,0.0084171049,2.2168829385,2.19772253976204,Train
VICLAW_clean,7.38415,6.2427,7.38415,1.11891,1046.87,935.619,0.0,0.0,0.5352,0.478323,0.0,1,0.0016220092,0.6509422104,0.6846031940238343,Test
VICSIL_clean,5.30875,4.09789,5.30496,1.03603,1478.6,1427.18,0.0,0.0,0.565,0.545353,0.0,0,0.0043503015999999,1.5950176936000002,1.6737701921447468,Train
VIDXOX_clean,6.16109,5.04479,6.14883,1.68509,1433.05,850.43,0.0,0.0,0.5712,0.338974,0.0,1,0.0012394459,0.5716559271,0.5241789761993614,Train
VIFBOD_clean,5.74056,4.35551,5.71651,1.76429,1367.25,774.956,0.0,0.0,0.5562,0.315255,0.0,1,0.0019906768,0.7763276054000001,0.765324393624891,Train
VILXOE_clean,5.3607,4.59016,5.36062,1.2053,1282.83,1064.32,0.0,0.0,0.529,0.438894,0.0,1,0.0056696496999999,1.8254135902,1.8111647323905125,Train
VIMRAM_clean,9.39066,7.30655,9.39066,1.12702,1893.97,1680.51,0.0,0.0,0.6384,0.56645,0.0,1,0.0030955994,1.3770725701,1.3309625221390438,Train
VINHOR_clean,9.98256,7.27933,9.98256,0.808976,2165.4,2676.71,0.0,0.0,0.7268,0.898419,0.0,1,0.0015372659,0.7025220814,0.7556521392450808,Train
VIPYOK_clean,4.56016,3.89151,4.55758,1.54463,762.225,493.466,0.0,0.0,0.455,0.294568,0.0,1,0.0045223224,1.3125980587,1.3042048543361546,Train
VIQFIL_clean,7.52933,6.88879,7.52933,2.72981,1439.26,527.24,0.0,0.0,0.5772,0.211443,0.0,1,0.0004901516,0.243521242,0.2392879466219746,Train
VIQQUJ_clean,4.62845,3.89522,4.6169,1.17508,1256.18,1069.02,0.0,0.0,0.532,0.452736,0.0,1,0.0114945005,2.8868328747000005,2.911167480849939,Train
VIRKIQ_clean,4.98641,4.39323,4.97616,1.53429,1079.28,703.439,0.0,0.0,0.512,0.333704,0.0,1,0.0034580269,1.1878089793000002,1.227318466830099,Test
VIRPOC_clean,7.89373,4.43058,7.89373,1.31415,1678.47,1277.23,0.0,0.0,0.6094,0.463722,0.0,1,0.0027286939,1.1006060646,1.0946846276731463,Test
VIRQES_clean,3.96779,3.62056,3.96779,1.9401,482.244,248.567,0.0,0.0,0.419,0.215969,0.0,1,0.0020543752,0.7249493679000001,0.7392149712649582,Train
VIRVEY_clean,7.24501,5.7858,6.68018,1.08742,2630.21,2418.77,0.0,0.0,0.715,0.65752,0.0,1,0.0023913661,1.1057037949,1.0982756919251886,Test
VIRXIF_clean,6.07104,5.56303,6.07104,1.4189,1653.8,1165.55,0.0,0.0,0.5644,0.397774,0.0,0,0.0050560748,1.8598617652,1.8345224622606926,Train
VITYOO_clean,8.76574,6.10267,8.74057,1.07917,1888.77,1750.21,0.0,0.0,0.6338,0.587305,0.0,1,0.0033135329,1.478237546,1.410551086091067,Train
VITYUU_clean,6.93618,5.76476,6.92128,1.4786,1370.63,926.978,0.0,0.0,0.519,0.351007,0.0,1,0.0038004259,1.4273529491,1.4182409024260323,Train
VITZAB_clean,6.94119,5.72919,6.85845,1.49624,1369.03,914.98,0.0,0.0,0.526,0.351548,0.0,1,0.0036377433,1.4362227986000002,1.3901870738731537,Train
VITZEF_clean,6.97691,5.80939,6.97691,1.4748,1347.25,913.518,0.0,0.0,0.5226,0.354354,0.0,1,0.0036253601,1.4325210949,1.3966123215995945,Test
VITZIJ_clean,6.87611,5.69177,6.87611,1.52398,1353.45,888.103,0.0,0.0,0.5184,0.340161,0.0,1,0.0035479854999999,1.4208942959,1.3679962629353999,Train
VIVXOP_clean,6.49065,4.97595,6.49065,1.07139,1218.54,1137.35,2.44835,2.28522,0.5566,0.519514,0.0,1,0.0028443766,1.1645246026,1.129110878270771,Test
VIWHUG_clean,4.81929,3.4802,4.68813,1.37889,639.979,464.125,0.0,0.0,0.4514,0.327364,0.0,1,0.0023458255,0.7338397068000001,0.7806426191228056,Test
VIWKIX_clean,6.70111,4.65532,6.60342,1.36906,1688.36,1233.22,0.0,0.0,0.5926,0.432851,0.0,1,0.0014853519,0.6933873490000001,0.6667993400832293,Train
VIWKOD_clean,6.65159,4.57304,6.53476,1.38205,1680.39,1215.87,0.0,0.0,0.5904,0.427192,0.0,1,0.0015070892,0.6849942142000001,0.6717390205114951,Train
VIWLAQ_clean,6.55466,4.31565,6.43849,1.43716,1676.29,1166.39,0.0,0.0,0.5778,0.402043,0.0,1,0.0015241795,0.6987117187999999,0.6666132342620955,Test
VIWLEU_clean,6.5503,4.41913,6.52435,1.44375,1672.31,1158.32,0.0,0.0,0.5838,0.404365,0.0,1,0.0015806193,0.6752548054999999,0.6862087026347311,Test
VIWLIY_clean,5.6026,3.42365,5.59275,1.55646,1236.19,794.232,0.0,0.0,0.54,0.346941,0.0,1,0.0020404629999999,0.8393492111,0.8165080001273898,Train
VIWMAR_clean,5.55555,3.41902,5.54549,1.58885,1213.98,764.058,0.0,0.0,0.5354,0.336973,0.0,1,0.0020245668,0.8288204073000001,0.8294439979447633,Train
VIWMEV_clean,5.54122,3.41506,5.5298,1.61736,1205.53,745.366,0.0,0.0,0.5346,0.330538,0.0,1,0.0020118771,0.8289349179000001,0.831375190946753,Train
VIWMIZ_clean,9.56168,4.85659,9.53534,0.901746,1718.7,1905.97,37.8251,41.9466,0.6334,0.702415,0.0,1,0.0054885572999999,1.7543912346,1.806151209853648,Train
VIWMOF_clean,9.80611,5.23388,9.77319,0.869727,1722.79,1980.84,39.7443,45.6975,0.6458,0.742532,0.0,1,0.0058827553,1.7441519237,1.8217610116299923,Train
VIWZOR_clean,6.64322,4.15157,6.64322,1.41271,1889.38,1337.41,0.0,0.0,0.6434,0.455437,0.0,0,0.0036178143,1.4379620221,1.4729946132140939,Test
VIXCUB_clean,5.48718,4.89154,5.42033,1.09462,2414.99,2206.24,0.0,0.0,0.6474,0.59144,0.0,1,0.0024850878,1.0740556549,1.105963589101934,Train
VIXGAM01_clean,5.20749,3.40288,5.20749,1.93235,393.451,203.613,0.0,0.0,0.4654,0.240847,0.0,1,0.0011158053,0.4226461299,0.38437275616800615,Test
VIXPUP01_clean,10.93877,6.90793,10.8516,0.690693,2354.05,3408.24,0.0,0.0,0.7722,1.11801,0.0,1,0.0037119865,1.6125568507,1.6738168233226618,Train
VIXWEF_clean,12.63096,6.04016,12.48762,0.859273,2339.33,2722.46,0.0,0.0,0.7402,0.861426,0.0,1,0.0021564901,1.0856216666,1.0330540897991192,Test
VIYMAT_clean,5.60515,5.02913,5.58159,1.46758,1606.87,1094.91,0.0,0.0,0.544,0.37068,0.0,0,0.003656067,1.4112279727,1.3727691079457673,Test
VIYSON_clean,5.10341,3.76231,5.02058,1.31458,1263.39,961.063,0.0,0.0,0.5412,0.411691,0.0,1,0.0110062372999999,2.7692165853,2.734789931941622,Train
VIYTAA_clean,5.13433,3.87051,5.09927,1.31108,1290.46,984.278,0.0,0.0,0.541,0.412638,0.0,1,0.0116468185,2.8461538996,2.799378549707634,Train
VIYVIK_clean,5.08356,3.73927,5.05208,1.32275,1249.3,944.47,0.0,0.0,0.538,0.406727,0.0,1,0.0113477971999999,2.827839781,2.7976783447135185,Train
VIZSOO_clean,10.55409,4.56253,10.55409,0.761137,2666.36,3503.12,0.0,0.0,0.738,0.969602,0.0,0,0.0039830672,1.8747582559,1.8145936640843605,Train
VIZSUU_clean,10.03238,7.42233,9.74376,0.749914,2221.9,2962.88,0.0,0.0,0.7282,0.971044,0.0,0,0.0025993279,1.2092526555,1.2440079718944104,Test
VIZTIJ_clean,8.73473,6.34609,8.6886,1.3133,1742.87,1327.09,0.0,0.0,0.6462,0.492044,0.0,0,0.0017024154999999,0.768818352,0.7665423346395196,Test
VOBGAW_clean,4.66285,3.61303,4.65217,1.94112,362.013,186.497,1.69535,0.873387,0.4252,0.219049,0.0,1,0.0013292192,0.4754668726,0.45675007274519897,Train
VOBGEA_clean,4.64455,3.59836,4.63854,1.95569,361.005,184.592,0.902313,0.461378,0.4234,0.216497,0.0,1,0.0013947011,0.4816355052,0.48849434529682,Train
VOBKAA_clean,5.5254,4.43575,5.51234,1.26722,1839.76,1451.8,0.0,0.0,0.5992,0.472845,0.0,1,0.0039074667,1.4644017757,1.5210792600179808,Train
VOBRUB_clean,4.37729,3.47803,4.37729,1.252,989.147,790.053,0.0,0.0,0.4922,0.393131,0.0,1,0.0055168276,1.9395240425,1.8976350126710275,Train
VOCPEK_clean,4.62063,3.5641,4.61051,1.96241,341.977,174.264,0.360619,0.183763,0.4222,0.215144,0.0,1,0.001372096,0.4851186390999999,0.46300552123289285,Train
VOCQAF_clean,4.95925,3.73408,4.95925,1.25635,976.237,777.039,0.0,0.0,0.4616,0.367412,0.0,0,0.0063837765,1.840933364,1.7962280632420484,Train
VODQIP_clean,7.28777,5.97881,7.28116,1.0447,1818.88,1741.05,0.0,0.0,0.6212,0.594621,0.0,1,0.0052313232,1.7694801279,1.974185577969645,Train
VODSEM_clean,5.2679,4.81357,5.26778,1.72365,582.024,337.669,47.1721,27.3675,0.5448,0.316073,0.0,0,0.0003422126,0.173029242,0.1613725972255724,Train
VOFFED_clean,6.3407,5.90199,6.31652,1.20352,848.809,705.272,0.0,0.0,0.4862,0.403982,0.0,1,0.0013940962,0.5972146004,0.6140860286843951,Test
VOGPEO_clean,11.06118,7.00733,10.18392,0.767126,2192.56,2858.15,0.0,0.0,0.7242,0.944043,0.0,1,0.0050906028,1.9704957503,1.9807427268921507,Test
VOGTIV_clean_h,11.63962,10.76348,11.63962,0.91487,1549.21,1693.37,0.0,0.0,0.6396,0.699116,0.0,1,0.0034998574,1.5864379765,1.5301149727647816,Train
VOHQIS_clean,5.34997,3.62026,5.34997,2.10583,1170.0,555.601,0.0,0.0,0.5162,0.245129,0.0,0,0.0518917065,3.2601839934,3.273420372495265,Train
VOJGOS_clean,6.19077,5.31352,6.18884,0.976178,2056.2,2106.38,0.0,0.0,0.6384,0.653979,0.0,1,0.0074500918,2.9017654585000003,2.741483984208612,Test
VOLPET_clean,9.30216,6.24705,9.30149,0.741977,2463.48,3320.15,0.0,0.0,0.7498,1.01054,0.0,1,0.0030408146,1.4097628671,1.4285636052629638,Train
VOLQOD_clean,11.11495,8.75374,11.11495,0.70291,1891.75,2691.32,0.0,0.0,0.7388,1.05106,0.0,1,0.0037197032,1.6112001694,1.619209574621475,Test
VONCOS_clean,10.3381,9.26479,10.3381,1.24231,1086.56,874.625,129.189,103.991,0.6084,0.489732,0.0,1,0.0030952518,1.0525336421,1.2022884667274585,Test
VONDEJ_clean,5.31005,4.78872,5.30922,1.60595,966.902,602.074,0.0,0.0,0.507,0.315701,0.0,0,0.0086065529,1.6943991889,1.7534329032658311,Train
VOPCEK_clean,5.95724,5.2412,5.95724,1.32376,1286.35,971.741,0.0,0.0,0.5334,0.402943,0.0,1,0.0052265824,1.7001792155000002,1.6577111674197451,Test
VOPCIO_clean,8.96483,7.98484,8.95338,1.07697,1629.75,1513.27,0.0,0.0,0.6138,0.569932,0.0,1,0.0038108591,1.5245679839,1.5377447393975263,Train
VOSTUU_clean,8.30737,6.78194,8.30193,0.816834,1552.78,1900.97,4.35487,5.33141,0.5892,0.721322,0.0,1,0.0044860592,1.7498868288999998,1.7569046622903133,Train
VOTKEW_clean,5.14274,3.67598,5.1312,1.34119,1161.62,866.113,0.0,0.0,0.5308,0.395769,0.0,1,0.0050683021,1.6177952318000002,1.6316254877450858,Train
VOVKUO_clean,8.79938,7.37416,8.78205,2.86501,1668.56,582.391,0.0,0.0,0.6376,0.222547,0.0,1,0.0005082556,0.2213918287,0.2173999041196517,Train
VOXKIE_clean,6.80539,3.65176,6.80539,1.34151,1369.86,1021.14,0.0,0.0,0.6092,0.454115,0.0,1,0.0030561002,1.1751971542,1.2013393734483955,Train
VOXQOQ_clean,5.75088,3.78769,5.73674,1.21298,1196.61,986.497,0.0,0.0,0.5614,0.462825,0.0,1,0.0033871863,1.2217335472,1.2538158616689323,Train
VOXVEL_clean,6.58217,4.28987,6.50926,1.3543,1358.41,1003.03,0.0,0.0,0.5474,0.404194,0.0,0,0.0087702026,2.6710294152,2.498708197659112,Train
VOXYUE_clean,4.28545,3.52898,4.277,1.97331,1033.2,523.587,0.0,0.0,0.5514,0.279428,0.0,0,0.0006838975,0.3273731744,0.35554245321910183,Train
VOYGOH_clean,8.28524,6.29263,8.24088,1.28416,2599.39,2024.19,0.195596,0.152314,0.7268,0.565973,0.0,1,0.0011067645,0.5074225286999999,0.5258295592360063,Test
VOZVAJ01_clean,7.75927,5.99619,7.75927,1.41123,1642.21,1163.68,0.0,0.0,0.619,0.438625,0.0,0,0.0017359898,0.7520805661,0.7814068364653358,Train
VOZVIR01_clean,8.9147,5.57973,8.87661,1.34608,1682.46,1249.9,0.0,0.0,0.6346,0.471444,0.0,1,0.0015839179,0.7201790373,0.7216176019943669,Train
VUCTUK_clean,4.04395,3.64101,4.04395,1.92522,503.149,261.347,0.0,0.0,0.4222,0.2193,0.0,1,0.0020948385,0.7482781454999999,0.7574113214796416,Train
VUDQOB_clean,6.32363,4.82237,6.31689,1.49229,1377.55,923.11,0.0,0.0,0.5686,0.381025,0.0,1,0.0042529229,1.4812485465,1.5064311990836465,Test
VUDXID_clean,10.29567,8.38587,10.08643,0.842606,2083.44,2472.62,14.2598,16.9234,0.7296,0.865885,0.0,1,0.0019170038,0.9149937767,0.9676672411499043,Test
VUFBEE_clean,4.39803,3.46666,4.37592,1.64467,1017.25,618.512,0.0,0.0,0.5534,0.33648,0.0,1,0.0031861413,1.2759005977,1.2440551290031048,Train
VUGWUR_clean,7.83796,6.35433,7.79579,1.04646,1263.29,1207.21,74.2007,70.9066,0.5712,0.545842,0.0,0,0.0055705346,1.9899893471,1.9735449645812002,Train
VUGXAY_clean,7.74052,6.24667,7.74052,1.0594,1255.22,1184.84,68.8954,65.0324,0.5682,0.536341,0.0,0,0.0054018359,1.9461026772,1.9363509115254132,Train
VUGXEC_clean,7.75346,6.26253,7.72478,1.06296,1251.42,1177.3,67.8457,63.8273,0.5624,0.529091,0.0,0,0.0055308756999999,1.9513696323,1.9388346895600759,Test
VUGXIG_clean,7.98476,6.4639,7.95078,1.05743,1260.94,1192.45,76.2558,72.1141,0.574,0.542824,0.0,0,0.0058165071,1.9633604161,1.9991661221507533,Train
VUGXOM_clean,7.85489,6.36686,7.85489,1.08455,1259.8,1161.59,65.0961,60.0213,0.5694,0.525011,0.0,0,0.0052458678,1.90447757,1.8630580135137684,Train
VUGXUS_clean,7.98273,6.46173,7.98207,1.08037,1258.25,1164.65,72.9124,67.4885,0.5732,0.53056,0.0,0,0.0051438197999999,1.8867327984,1.8242508547200296,Train
VUGYAZ_clean,7.90027,6.40337,7.90027,1.10679,1245.86,1125.65,61.7559,55.7974,0.5642,0.509764,0.0,0,0.0046609009,1.8023576672,1.691568760760311,Test
VUGYED_clean,7.99474,6.54413,7.99474,1.10841,1223.87,1104.17,67.208,60.6345,0.5792,0.522549,0.0,0,0.0047631691,1.7777080333000002,1.7069453779604753,Train
VUGYIH_clean,7.72851,6.23818,7.68217,1.11585,1251.2,1121.3,68.7821,61.641,0.5678,0.508849,0.0,0,0.0056562288,1.9546356031,1.885474351662916,Train
