LCD_x,PLD_x,LFPD_x,cm3_g_x,ASA_m2_cm3_x,ASA_m2_g_x,NASA_m2_cm3_x,NASA_m2_g_x,AV_VF_x,AV_cm3_g_x,NAV_cm3_g_x,Has_OMS_x,LCD_y,PLD_y,LFPD_y,cm3_g_y,ASA_m2_cm3_y,ASA_m2_g_y,NASA_m2_cm3_y,NASA_m2_g_y,AV_VF_y,AV_cm3_g_y,NAV_cm3_g_y,Has_OMS_y,0.01,5,y_true,y_pred
8.73473,6.34609,8.6886,1.3133,1742.87,1327.09,0.0,0.0,0.6462,0.492044,0.0,0,8.73473,6.34609,8.6886,1.3133,1742.87,1327.09,0.0,0.0,0.6462,0.492044,0.0,0,0.0017024154999999,0.768818352,0.7265543153514493,0.8177628198158389
4.66285,3.61303,4.65217,1.94112,362.013,186.497,1.69535,0.873387,0.4252,0.219049,0.0,1,4.66285,3.61303,4.65217,1.94112,362.013,186.497,1.69535,0.873387,0.4252,0.219049,0.0,1,0.0013292192,0.4754668726,0.4563887373719295,0.45830011661940895
4.64455,3.59836,4.63854,1.95569,361.005,184.592,0.902313,0.461378,0.4234,0.216497,0.0,1,4.64455,3.59836,4.63854,1.95569,361.005,184.592,0.902313,0.461378,0.4234,0.216497,0.0,1,0.0013947011,0.4816355052,0.4177909122806866,0.4671120498033954
5.5254,4.43575,5.51234,1.26722,1839.76,1451.8,0.0,0.0,0.5992,0.472845,0.0,1,5.5254,4.43575,5.51234,1.26722,1839.76,1451.8,0.0,0.0,0.5992,0.472845,0.0,1,0.0039074667,1.4644017757,1.8689238676413191,1.6559876372478088
4.37729,3.47803,4.37729,1.252,989.147,790.053,0.0,0.0,0.4922,0.393131,0.0,1,4.37729,3.47803,4.37729,1.252,989.147,790.053,0.0,0.0,0.4922,0.393131,0.0,1,0.0055168276,1.9395240425,1.935984836637608,1.9516856332533603
4.62063,3.5641,4.61051,1.96241,341.977,174.264,0.360619,0.183763,0.4222,0.215144,0.0,1,4.62063,3.5641,4.61051,1.96241,341.977,174.264,0.360619,0.183763,0.4222,0.215144,0.0,1,0.001372096,0.4851186390999999,0.4289238528589665,0.4518151584780774
4.95925,3.73408,4.95925,1.25635,976.237,777.039,0.0,0.0,0.4616,0.367412,0.0,0,4.95925,3.73408,4.95925,1.25635,976.237,777.039,0.0,0.0,0.4616,0.367412,0.0,0,0.0063837765,1.840933364,1.745890359456085,1.767532358341418
7.28777,5.97881,7.28116,1.0447,1818.88,1741.05,0.0,0.0,0.6212,0.594621,0.0,1,7.28777,5.97881,7.28116,1.0447,1818.88,1741.05,0.0,0.0,0.6212,0.594621,0.0,1,0.0052313232,1.7694801279,1.415210186153932,1.589452901359142
6.3407,5.90199,6.31652,1.20352,848.809,705.272,0.0,0.0,0.4862,0.403982,0.0,1,6.3407,5.90199,6.31652,1.20352,848.809,705.272,0.0,0.0,0.4862,0.403982,0.0,1,0.0013940962,0.5972146004,0.9135484835243834,0.9097046752296185
11.63962,10.76348,11.63962,0.91487,1549.21,1693.37,0.0,0.0,0.6396,0.699116,0.0,1,11.63962,10.76348,11.63962,0.91487,1549.21,1693.37,0.0,0.0,0.6396,0.699116,0.0,1,0.0034998574,1.5864379765,1.2780133135152911,1.392631870920051
5.34997,3.62026,5.34997,2.10583,1170.0,555.601,0.0,0.0,0.5162,0.245129,0.0,0,5.34997,3.62026,5.34997,2.10583,1170.0,555.601,0.0,0.0,0.5162,0.245129,0.0,0,0.0518917065,3.2601839934,2.072754121999293,2.3919177079714475
6.19077,5.31352,6.18884,0.976178,2056.2,2106.38,0.0,0.0,0.6384,0.653979,0.0,1,6.19077,5.31352,6.18884,0.976178,2056.2,2106.38,0.0,0.0,0.6384,0.653979,0.0,1,0.0074500918,2.9017654585000003,1.973028438335373,2.0470773576168915
9.30216,6.24705,9.30149,0.741977,2463.48,3320.15,0.0,0.0,0.7498,1.01054,0.0,1,9.30216,6.24705,9.30149,0.741977,2463.48,3320.15,0.0,0.0,0.7498,1.01054,0.0,1,0.0030408146,1.4097628671,1.7961017507231811,1.6144388199900008
10.3381,9.26479,10.3381,1.24231,1086.56,874.625,129.189,103.991,0.6084,0.489732,0.0,1,10.3381,9.26479,10.3381,1.24231,1086.56,874.625,129.189,103.991,0.6084,0.489732,0.0,1,0.0030952518,1.0525336421,1.0861158606415997,1.0692787873106937
5.31005,4.78872,5.30922,1.60595,966.902,602.074,0.0,0.0,0.507,0.315701,0.0,0,5.31005,4.78872,5.30922,1.60595,966.902,602.074,0.0,0.0,0.507,0.315701,0.0,0,0.0086065529,1.6943991889,1.0726284814625813,1.2367043751612905
5.95724,5.2412,5.95724,1.32376,1286.35,971.741,0.0,0.0,0.5334,0.402943,0.0,1,5.95724,5.2412,5.95724,1.32376,1286.35,971.741,0.0,0.0,0.5334,0.402943,0.0,1,0.0052265824,1.7001792155000002,1.857877438245775,1.782576605276104
8.96483,7.98484,8.95338,1.07697,1629.75,1513.27,0.0,0.0,0.6138,0.569932,0.0,1,8.96483,7.98484,8.95338,1.07697,1629.75,1513.27,0.0,0.0,0.6138,0.569932,0.0,1,0.0038108591,1.5245679839,1.206067451594599,1.2211670299425714
8.30737,6.78194,8.30193,0.816834,1552.78,1900.97,4.35487,5.33141,0.5892,0.721322,0.0,1,8.30737,6.78194,8.30193,0.816834,1552.78,1900.97,4.35487,5.33141,0.5892,0.721322,0.0,1,0.0044860592,1.7498868288999998,1.4357635476560686,1.610256570954271
5.14274,3.67598,5.1312,1.34119,1161.62,866.113,0.0,0.0,0.5308,0.395769,0.0,1,5.14274,3.67598,5.1312,1.34119,1161.62,866.113,0.0,0.0,0.5308,0.395769,0.0,1,0.0050683021,1.6177952318000002,1.9018140002112511,1.981570799578234
8.79938,7.37416,8.78205,2.86501,1668.56,582.391,0.0,0.0,0.6376,0.222547,0.0,1,8.79938,7.37416,8.78205,2.86501,1668.56,582.391,0.0,0.0,0.6376,0.222547,0.0,1,0.0005082556,0.2213918287,0.1654645607927307,0.19524576723509712
6.58217,4.28987,6.50926,1.3543,1358.41,1003.03,0.0,0.0,0.5474,0.404194,0.0,0,6.58217,4.28987,6.50926,1.3543,1358.41,1003.03,0.0,0.0,0.5474,0.404194,0.0,0,0.0087702026,2.6710294152,2.325054986153704,1.9760642067267176
4.28545,3.52898,4.277,1.97331,1033.2,523.587,0.0,0.0,0.5514,0.279428,0.0,0,4.28545,3.52898,4.277,1.97331,1033.2,523.587,0.0,0.0,0.5514,0.279428,0.0,0,0.0006838975,0.3273731744,1.979185093788381,1.4620017691985097
8.28524,6.29263,8.24088,1.28416,2599.39,2024.19,0.195596,0.152314,0.7268,0.565973,0.0,1,8.28524,6.29263,8.24088,1.28416,2599.39,2024.19,0.195596,0.152314,0.7268,0.565973,0.0,1,0.0011067645,0.5074225286999999,0.465064106489409,0.5748484288055877
7.75927,5.99619,7.75927,1.41123,1642.21,1163.68,0.0,0.0,0.619,0.438625,0.0,0,7.75927,5.99619,7.75927,1.41123,1642.21,1163.68,0.0,0.0,0.619,0.438625,0.0,0,0.0017359898,0.7520805661,1.3091015346508956,1.0743099287861648
8.9147,5.57973,8.87661,1.34608,1682.46,1249.9,0.0,0.0,0.6346,0.471444,0.0,1,8.9147,5.57973,8.87661,1.34608,1682.46,1249.9,0.0,0.0,0.6346,0.471444,0.0,1,0.0015839179,0.7201790373,0.7930316882087708,0.9092915096619336
4.04395,3.64101,4.04395,1.92522,503.149,261.347,0.0,0.0,0.4222,0.2193,0.0,1,4.04395,3.64101,4.04395,1.92522,503.149,261.347,0.0,0.0,0.4222,0.2193,0.0,1,0.0020948385,0.7482781454999999,0.7385238023051127,0.8709081194050365
6.32363,4.82237,6.31689,1.49229,1377.55,923.11,0.0,0.0,0.5686,0.381025,0.0,1,6.32363,4.82237,6.31689,1.49229,1377.55,923.11,0.0,0.0,0.5686,0.381025,0.0,1,0.0042529229,1.4812485465,1.430135531276949,1.4732734660309315
4.39803,3.46666,4.37592,1.64467,1017.25,618.512,0.0,0.0,0.5534,0.33648,0.0,1,4.39803,3.46666,4.37592,1.64467,1017.25,618.512,0.0,0.0,0.5534,0.33648,0.0,1,0.0031861413,1.2759005977,1.2139708247883152,1.2704886506792659
7.83796,6.35433,7.79579,1.04646,1263.29,1207.21,74.2007,70.9066,0.5712,0.545842,0.0,0,7.83796,6.35433,7.79579,1.04646,1263.29,1207.21,74.2007,70.9066,0.5712,0.545842,0.0,0,0.0055705346,1.9899893471,1.9673747944808928,1.8779921628295377
7.75346,6.26253,7.72478,1.06296,1251.42,1177.3,67.8457,63.8273,0.5624,0.529091,0.0,0,7.75346,6.26253,7.72478,1.06296,1251.42,1177.3,67.8457,63.8273,0.5624,0.529091,0.0,0,0.0055308756999999,1.9513696323,1.8531937247006225,1.881106860809231
7.98476,6.4639,7.95078,1.05743,1260.94,1192.45,76.2558,72.1141,0.574,0.542824,0.0,0,7.98476,6.4639,7.95078,1.05743,1260.94,1192.45,76.2558,72.1141,0.574,0.542824,0.0,0,0.0058165071,1.9633604161,2.01294713742249,1.8491019956693284
7.85489,6.36686,7.85489,1.08455,1259.8,1161.59,65.0961,60.0213,0.5694,0.525011,0.0,0,7.85489,6.36686,7.85489,1.08455,1259.8,1161.59,65.0961,60.0213,0.5694,0.525011,0.0,0,0.0052458678,1.90447757,1.789974350397432,1.792662932138974
7.98273,6.46173,7.98207,1.08037,1258.25,1164.65,72.9124,67.4885,0.5732,0.53056,0.0,0,7.98273,6.46173,7.98207,1.08037,1258.25,1164.65,72.9124,67.4885,0.5732,0.53056,0.0,0,0.0051438197999999,1.8867327984,1.7919009037273788,1.8040672939458025
7.90027,6.40337,7.90027,1.10679,1245.86,1125.65,61.7559,55.7974,0.5642,0.509764,0.0,0,7.90027,6.40337,7.90027,1.10679,1245.86,1125.65,61.7559,55.7974,0.5642,0.509764,0.0,0,0.0046609009,1.8023576672,1.978165914335723,1.6606655330002476
7.72851,6.23818,7.68217,1.11585,1251.2,1121.3,68.7821,61.641,0.5678,0.508849,0.0,0,7.72851,6.23818,7.68217,1.11585,1251.2,1121.3,68.7821,61.641,0.5678,0.508849,0.0,0,0.0056562288,1.9546356031,1.8195572136647835,1.8146839140385158
4.48985,4.30755,4.48985,1.91615,471.61,246.123,0.0,0.0,0.4148,0.216475,0.0,1,4.48985,4.30755,4.48985,1.91615,471.61,246.123,0.0,0.0,0.4148,0.216475,0.0,1,0.0054162248,0.9641155732,0.8790390976869897,0.8203902911431672
10.15164,5.15951,10.13819,1.26924,1812.62,1428.11,0.0,0.0,0.6596,0.519681,0.0,0,10.15164,5.15951,10.13819,1.26924,1812.62,1428.11,0.0,0.0,0.6596,0.519681,0.0,0,0.0017063654,0.8022248004000001,0.7629447808482088,0.948453995317452
18.44776,6.57566,18.44776,0.562611,2173.89,3863.94,0.0,0.0,0.7874,1.39955,0.0,1,18.44776,6.57566,18.44776,0.562611,2173.89,3863.94,0.0,0.0,0.7874,1.39955,0.0,1,0.00402493,1.7568378331,1.771806471968676,1.788718825354017
14.72034,13.81107,14.72034,1.23894,1154.41,931.773,0.0,0.0,0.6248,0.504303,0.0,1,14.72034,13.81107,14.72034,1.23894,1154.41,931.773,0.0,0.0,0.6248,0.504303,0.0,1,0.000983959,0.463040374,0.9363929800779276,0.9573470036061865
5.49725,3.44726,5.49566,1.4408,839.787,582.86,90.2917,62.6676,0.4968,0.344808,0.0,0,5.49725,3.44726,5.49566,1.4408,839.787,582.86,90.2917,62.6676,0.4968,0.344808,0.0,0,0.0039518567999999,1.2663200642,1.7248784439902718,1.6921713729383698
8.26088,7.40668,8.26088,0.854534,1806.41,2113.91,0.0,0.0,0.6414,0.750584,0.0,0,8.26088,7.40668,8.26088,0.854534,1806.41,2113.91,0.0,0.0,0.6414,0.750584,0.0,0,0.0031975651,1.4436021475,1.5878701271215183,1.5759116671153386
10.78925,9.42624,10.78325,0.664624,1937.19,2914.72,0.0,0.0,0.7148,1.0755,0.0,0,10.78925,9.42624,10.78325,0.664624,1937.19,2914.72,0.0,0.0,0.7148,1.0755,0.0,0,0.0026472799,1.3235988083,1.5368327919779528,1.464893067041843
5.74617,4.59937,5.73998,1.07923,2058.01,1906.93,0.0,0.0,0.6268,0.580787,0.0,1,5.74617,4.59937,5.73998,1.07923,2058.01,1906.93,0.0,0.0,0.6268,0.580787,0.0,1,0.00382291,1.6094169191,2.0368882718844104,1.972894236066555
5.61851,4.19073,5.60379,1.41892,799.153,563.212,172.003,121.221,0.487,0.343219,0.0,1,5.61851,4.19073,5.60379,1.41892,799.153,563.212,172.003,121.221,0.487,0.343219,0.0,1,0.0048001336,1.4177482202,1.292835138571327,1.2279747759046973
5.58633,4.32231,5.37322,1.41396,1054.33,745.662,0.0,0.0,0.4904,0.346829,0.0,1,5.58633,4.32231,5.37322,1.41396,1054.33,745.662,0.0,0.0,0.4904,0.346829,0.0,1,0.0045873707,1.3872526253,1.278926101909522,1.3341341214883196
6.2708,4.86549,6.2708,1.34321,1213.42,903.374,0.0,0.0,0.5134,0.38222,0.0,1,6.2708,4.86549,6.2708,1.34321,1213.42,903.374,0.0,0.0,0.5134,0.38222,0.0,1,0.0045602980999999,1.4195772188999998,1.7764034562589524,1.65072530361401
6.57621,5.30461,6.57621,1.34132,1253.69,934.67,0.0,0.0,0.5342,0.398265,0.0,1,6.57621,5.30461,6.57621,1.34132,1253.69,934.67,0.0,0.0,0.5342,0.398265,0.0,1,0.0045604941,1.4220626534,1.5738451638825754,1.6277371484052496
4.52056,3.43974,4.50577,1.5127,759.724,502.229,0.0,0.0,0.4534,0.299728,0.0,1,4.52056,3.43974,4.50577,1.5127,759.724,502.229,0.0,0.0,0.4534,0.299728,0.0,1,0.0090697239,1.9569488209,1.0692071237433065,1.2601775620197888
4.87594,3.54867,4.87222,1.55224,358.688,231.077,25.2971,16.2971,0.4518,0.291063,0.0,1,4.87594,3.54867,4.87222,1.55224,358.688,231.077,25.2971,16.2971,0.4518,0.291063,0.0,1,0.0035889941,1.1294779643,0.7597768198405194,0.745682409153998
5.05124,3.61434,5.04105,1.01673,972.711,956.701,0.0,0.0,0.5318,0.523047,0.0,0,5.05124,3.61434,5.04105,1.01673,972.711,956.701,0.0,0.0,0.5318,0.523047,0.0,0,0.0120443563,2.8357360000000003,1.974576494994913,2.1508099669416345
8.61002,3.76636,8.58351,1.65942,1147.35,691.414,0.0,0.0,0.5252,0.316496,0.0,1,8.61002,3.76636,8.58351,1.65942,1147.35,691.414,0.0,0.0,0.5252,0.316496,0.0,1,0.0011135661,0.4915347622,1.0262176736782698,0.7976740039412378
11.32844,10.26466,11.32844,0.790589,1731.69,2190.38,0.0,0.0,0.6654,0.841651,0.0,1,11.32844,10.26466,11.32844,0.790589,1731.69,2190.38,0.0,0.0,0.6654,0.841651,0.0,1,0.0056609731,2.1239430973,1.3334994163680003,1.7118978308126753
4.81422,4.24964,4.81422,1.04625,1425.24,1362.23,0.0,0.0,0.5584,0.533714,0.0,1,4.81422,4.24964,4.81422,1.04625,1425.24,1362.23,0.0,0.0,0.5584,0.533714,0.0,1,0.0064248672,2.1798903028,1.8439126429391093,2.044111954232422
4.89363,4.31451,4.87033,1.033,1471.86,1424.84,0.0,0.0,0.5576,0.539787,0.0,1,4.89363,4.31451,4.87033,1.033,1471.86,1424.84,0.0,0.0,0.5576,0.539787,0.0,1,0.0062633043999999,2.2065026799000003,2.0920821463185133,2.1459472331439238
5.04139,4.46098,5.03992,1.00728,1566.78,1555.46,0.0,0.0,0.5754,0.571243,0.0,1,5.04139,4.46098,5.03992,1.00728,1566.78,1555.46,0.0,0.0,0.5754,0.571243,0.0,1,0.0063982015,2.2871099797,1.8793911303401447,2.1847669862088184
6.97233,5.60829,6.97233,1.35846,1074.25,790.79,0.0,0.0,0.5344,0.393388,0.0,1,6.97233,5.60829,6.97233,1.35846,1074.25,790.79,0.0,0.0,0.5344,0.393388,0.0,1,0.0014026503,0.607050358,0.726579183073318,1.0748597155482644
5.59171,4.33137,5.56182,0.953551,2657.55,2787.0,0.0,0.0,0.6734,0.706202,0.0,0,5.59171,4.33137,5.56182,0.953551,2657.55,2787.0,0.0,0.0,0.6734,0.706202,0.0,0,0.0066992793999999,2.7669709202,1.617248076893539,2.0570420499549824
4.29138,3.47068,4.23523,1.58197,597.238,377.529,0.0,0.0,0.4322,0.273204,0.0,1,4.29138,3.47068,4.23523,1.58197,597.238,377.529,0.0,0.0,0.4322,0.273204,0.0,1,0.001181651,0.4574255929999999,0.7257545601743545,0.8730763646161656
6.57096,5.95893,6.55565,1.3407,1084.43,808.849,0.0,0.0,0.5052,0.376817,0.0,1,6.57096,5.95893,6.55565,1.3407,1084.43,808.849,0.0,0.0,0.5052,0.376817,0.0,1,0.0011569174,0.5179471724,0.8859957069474397,1.089705972351674
14.98828,7.97019,14.98828,0.594675,2204.82,3707.61,0.0,0.0,0.8008,1.34662,0.0,0,14.98828,7.97019,14.98828,0.594675,2204.82,3707.61,0.0,0.0,0.8008,1.34662,0.0,0,0.0024594791,1.2564488239,1.275191156597531,1.3152009129506066
4.71954,3.57694,4.71245,1.57661,1081.4,685.901,0.0,0.0,0.5506,0.349231,0.0,0,4.71954,3.57694,4.71245,1.57661,1081.4,685.901,0.0,0.0,0.5506,0.349231,0.0,0,0.0068776168,2.0752207371,1.7823905614986022,1.8906739269269583
7.56763,5.28078,7.56763,0.714751,2308.57,3229.9,0.0,0.0,0.6884,0.963133,0.0,0,7.56763,5.28078,7.56763,0.714751,2308.57,3229.9,0.0,0.0,0.6884,0.963133,0.0,0,0.0049932653999999,2.2589660276,2.165627864822113,2.1710814761625663
4.92775,3.91462,4.90973,1.78273,1357.93,761.713,0.0,0.0,0.5942,0.333308,0.0,1,4.92775,3.91462,4.90973,1.78273,1357.93,761.713,0.0,0.0,0.5942,0.333308,0.0,1,0.0011406146,0.5122375421,0.6897919546353355,0.7101645541513854
5.85197,4.01773,5.50246,1.2803,1937.61,1513.4,0.0,0.0,0.6248,0.488009,0.0,1,5.85197,4.01773,5.50246,1.2803,1937.61,1513.4,0.0,0.0,0.6248,0.488009,0.0,1,0.0022798028,1.014475352,1.2933882692943548,1.463899622840086
5.80274,3.92866,4.7438,1.30723,1855.76,1419.61,0.0,0.0,0.6136,0.46939,0.0,1,5.80274,3.92866,4.7438,1.30723,1855.76,1419.61,0.0,0.0,0.6136,0.46939,0.0,1,0.0023450616,1.0203982995,1.7088093942573788,1.5687698134389712
5.9528,4.29679,5.9528,1.18253,2130.19,1801.39,0.0,0.0,0.6496,0.549332,0.0,1,5.9528,4.29679,5.9528,1.18253,2130.19,1801.39,0.0,0.0,0.6496,0.549332,0.0,1,0.0021180744,0.9074310216,1.3739150241581537,1.3693590828741016
5.64639,3.6405,5.64639,1.49122,938.691,629.478,0.0,0.0,0.4216,0.282721,0.0,1,5.64639,3.6405,5.64639,1.49122,938.691,629.478,0.0,0.0,0.4216,0.282721,0.0,1,0.0012303761999999,0.596524297,1.219907175939118,0.9271862852620143
9.47863,4.42976,9.47863,1.26842,1786.23,1408.23,0.0,0.0,0.615,0.484855,0.0,1,9.47863,4.42976,9.47863,1.26842,1786.23,1408.23,0.0,0.0,0.615,0.484855,0.0,1,0.0016875278,0.8150898331,1.0111363825108006,0.9837627599905479
9.49902,4.44037,9.49902,1.29862,1698.78,1308.14,0.0,0.0,0.5936,0.457099,0.0,1,9.49902,4.44037,9.49902,1.29862,1698.78,1308.14,0.0,0.0,0.5936,0.457099,0.0,1,0.0016074210999999,0.7414510056999999,0.8927496929513196,1.0014106218688215
9.48082,4.42797,9.48082,1.193,1861.05,1559.97,0.0,0.0,0.6462,0.54166,0.0,1,9.48082,4.42797,9.48082,1.193,1861.05,1559.97,0.0,0.0,0.6462,0.54166,0.0,1,0.001535001,0.7198331866,1.30098200064942,1.2118297776719773
8.03491,5.51639,8.03491,0.911443,2137.62,2345.31,0.0,0.0,0.6604,0.724566,0.0,1,8.03491,5.51639,8.03491,0.911443,2137.62,2345.31,0.0,0.0,0.6604,0.724566,0.0,1,0.0052262282,2.2402603654,1.6647887023152794,1.7749505791417057
4.64816,3.73698,4.61775,2.65265,613.804,231.393,27.6543,10.4252,0.4246,0.160066,0.0,1,4.64816,3.73698,4.61775,2.65265,613.804,231.393,27.6543,10.4252,0.4246,0.160066,0.0,1,0.0021914197,0.7046563581999999,0.694446385946704,0.6353405163815318
4.91116,3.78472,4.77837,1.29423,994.219,768.194,0.0,0.0,0.4692,0.362532,0.0,1,4.91116,3.78472,4.77837,1.29423,994.219,768.194,0.0,0.0,0.4692,0.362532,0.0,1,0.0032593653,1.1773194688,1.46080611409731,1.4963879077528204
16.20891,7.16155,16.20891,0.580972,2068.66,3560.7,0.0,0.0,0.759,1.30643,0.0,1,16.20891,7.16155,16.20891,0.580972,2068.66,3560.7,0.0,0.0,0.759,1.30643,0.0,1,0.0037199652,1.7961821057,1.762070271437567,1.733440029095728
15.95836,6.79866,15.95836,0.49512,2275.95,4596.76,0.0,0.0,0.781,1.57739,0.0,1,15.95836,6.79866,15.95836,0.49512,2275.95,4596.76,0.0,0.0,0.781,1.57739,0.0,1,0.0040438435,1.943668552,1.8564253906293493,1.7436542146922955
16.15521,7.17077,16.15521,0.498613,2156.59,4325.17,0.0,0.0,0.7774,1.55913,0.0,1,16.15521,7.17077,16.15521,0.498613,2156.59,4325.17,0.0,0.0,0.7774,1.55913,0.0,1,0.0040088318,1.9645814374,1.8408857761051165,1.7405607927117392
6.41579,6.06601,6.40923,1.24433,1319.37,1060.3,0.0,0.0,0.541,0.434771,0.0,1,6.41579,6.06601,6.40923,1.24433,1319.37,1060.3,0.0,0.0,0.541,0.434771,0.0,1,0.0044523213,1.6779734943,1.9878740919324471,1.740624877957625
4.73309,3.92758,4.72517,1.16625,391.638,335.809,365.08,313.037,0.5,0.428724,0.0,1,4.73309,3.92758,4.72517,1.16625,391.638,335.809,365.08,313.037,0.5,0.428724,0.0,1,0.0080463481,1.9049248957,1.277247120164612,1.4673410044244062
15.93828,10.49353,15.93828,0.575196,2135.23,3712.18,0.0,0.0,0.7842,1.36336,0.0,1,15.93828,10.49353,15.93828,0.575196,2135.23,3712.18,0.0,0.0,0.7842,1.36336,0.0,1,0.004093192,1.8369542589,1.7623467321301094,1.65461200850649
7.20791,6.51318,7.17561,0.94264,1559.88,1654.8,0.0,0.0,0.5968,0.633115,0.0,1,7.20791,6.51318,7.17561,0.94264,1559.88,1654.8,0.0,0.0,0.5968,0.633115,0.0,1,0.0069733452,2.6652699362,1.6366649563414664,1.8683365046078322
7.37329,5.74338,7.35934,0.949012,1570.93,1655.33,0.0,0.0,0.5942,0.626125,0.0,1,7.37329,5.74338,7.35934,0.949012,1570.93,1655.33,0.0,0.0,0.5942,0.626125,0.0,1,0.0073266751,2.6432008874,1.656448971662264,1.8626783880942095
8.09931,5.5083,8.077,3.37544,1357.32,402.116,0.0,0.0,0.5218,0.154587,0.0,1,8.09931,5.5083,8.077,3.37544,1357.32,402.116,0.0,0.0,0.5218,0.154587,0.0,1,0.0003060414,0.1427034975,0.1853799129495781,0.3722001538504298
6.68993,4.69904,6.68534,3.09743,1954.36,630.96,0.0,0.0,0.5988,0.193321,0.0,1,6.68993,4.69904,6.68534,3.09743,1954.36,630.96,0.0,0.0,0.5988,0.193321,0.0,1,0.0003654135,0.1727017329,0.2077745514588969,0.23522255409501036
9.30669,8.11233,9.29943,0.819886,2162.64,2637.74,0.0,0.0,0.722,0.880611,0.0,1,9.30669,8.11233,9.29943,0.819886,2162.64,2637.74,0.0,0.0,0.722,0.880611,0.0,1,0.0032522196,1.4608061234,1.342741596597398,1.391685830298855
8.54706,6.43178,8.54706,0.665022,2729.5,4104.38,0.0,0.0,0.7646,1.14974,0.0,1,8.54706,6.43178,8.54706,0.665022,2729.5,4104.38,0.0,0.0,0.7646,1.14974,0.0,1,0.0039520352,1.8618017795,1.6333833392338282,1.6770849135249455
11.77413,6.99458,11.77413,0.695804,2361.16,3393.43,0.0,0.0,0.7362,1.05806,0.0,1,11.77413,6.99458,11.77413,0.695804,2361.16,3393.43,0.0,0.0,0.7362,1.05806,0.0,1,0.0043440521,1.8301192008,1.8798364992974872,1.8557418388672855
11.92108,6.99954,11.92108,0.79488,2039.53,2565.84,0.0,0.0,0.7422,0.933726,0.0,1,11.92108,6.99954,11.92108,0.79488,2039.53,2565.84,0.0,0.0,0.7422,0.933726,0.0,1,0.0030031071,1.4023615346,1.3953760213626878,1.4730395267340641
6.27516,5.38886,5.82916,1.20156,1848.31,1538.27,0.0,0.0,0.6418,0.534141,0.0,1,6.27516,5.38886,5.82916,1.20156,1848.31,1538.27,0.0,0.0,0.6418,0.534141,0.0,1,0.0019562567,0.889354825,1.4804616458379218,1.3335384644198316
10.60263,4.61939,9.00037,0.666978,2426.86,3638.59,0.0,0.0,0.7138,1.0702,0.0,0,10.60263,4.61939,9.00037,0.666978,2426.86,3638.59,0.0,0.0,0.7138,1.0702,0.0,0,0.0050986731,2.2905222351,1.983783811536484,1.9859357382003648
10.8507,4.21913,8.79858,0.655054,2519.15,3845.71,0.0,0.0,0.7108,1.0851,0.0,0,10.8507,4.21913,8.79858,0.655054,2519.15,3845.71,0.0,0.0,0.7108,1.0851,0.0,0,0.0055249723,2.4590592647,2.38520056632881,2.0881008693221963
10.4656,7.25807,10.12341,1.59439,2004.76,1257.39,0.0,0.0,0.6606,0.414328,0.0,1,10.4656,7.25807,10.12341,1.59439,2004.76,1257.39,0.0,0.0,0.6606,0.414328,0.0,1,0.0006482212999999,0.3153784828,0.3925436527255703,0.5204611665070682
4.79566,3.75004,4.7947,1.6227,1326.67,817.573,0.0,0.0,0.5394,0.332409,0.0,1,4.79566,3.75004,4.7947,1.6227,1326.67,817.573,0.0,0.0,0.5394,0.332409,0.0,1,0.0070310186,2.1019737922,1.2455355429340638,1.411351175847581
4.81498,3.73544,4.8133,1.62849,1353.34,831.04,0.0,0.0,0.533,0.327297,0.000122813,1,4.81498,3.73544,4.8133,1.62849,1353.34,831.04,0.0,0.0,0.533,0.327297,0.000122813,1,0.0066608582999999,2.0635765381,1.632726928346355,1.3827346289954483
10.26547,8.18203,10.23692,0.66377,1981.42,2985.1,0.0,0.0,0.7732,1.16486,0.0,1,10.26547,8.18203,10.23692,0.66377,1981.42,2985.1,0.0,0.0,0.7732,1.16486,0.0,1,0.0024965772,1.1699070401,1.2864320004900054,1.2347668629381336
7.91312,4.47781,7.90396,1.01651,1145.58,1126.98,498.965,490.863,0.6102,0.600292,0.0,0,7.91312,4.47781,7.90396,1.01651,1145.58,1126.98,498.965,490.863,0.6102,0.600292,0.0,0,0.0046664845,1.8066590667,2.707045418449532,2.2376782435084035
15.02274,4.23694,15.02053,0.819731,1973.4,2407.37,0.0,0.0,0.6752,0.823685,0.0,1,15.02274,4.23694,15.02053,0.819731,1973.4,2407.37,0.0,0.0,0.6752,0.823685,0.0,1,0.0057889416,2.3053476358,2.3560152417874507,2.2838335950679323
10.46531,7.24737,10.06993,0.692819,2068.45,2985.55,0.0,0.0,0.7192,1.03808,0.0,1,10.46531,7.24737,10.06993,0.692819,2068.45,2985.55,0.0,0.0,0.7192,1.03808,0.0,1,0.0039779359,1.7226199387,1.7033833476215037,1.6069080858086553
8.40665,6.61758,8.40665,1.07627,1621.77,1506.84,0.0,0.0,0.6056,0.562685,0.0,0,8.40665,6.61758,8.40665,1.07627,1621.77,1506.84,0.0,0.0,0.6056,0.562685,0.0,0,0.0044346157,1.6827714936000002,1.5571407781192084,1.6403232409082524
7.05522,6.73992,7.05522,1.02658,1675.75,1632.35,0.0,0.0,0.6178,0.601802,0.0,0,7.05522,6.73992,7.05522,1.02658,1675.75,1632.35,0.0,0.0,0.6178,0.601802,0.0,0,0.0027695263,1.2267331561,1.6120258067445885,1.6634222463172477
