filename,LCD,PLD,LFPD,cm3_g,ASA_m2_cm3,ASA_m2_g,NASA_m2_cm3,NASA_m2_g,AV_VF,AV_cm3_g,NAV_cm3_g,Has_OMS,HENRY,y_true,y_pred,Split
WAWGOQ_clean,10.46531,7.24737,10.06993,0.692819,2068.45,2985.55,0.0,0.0,0.7192,1.03808,0.0,1,5.9127e-06,5.6896676012,5.939746800266882,Test
WAYKAK_clean,8.40665,6.61758,8.40665,1.07627,1621.77,1506.84,0.0,0.0,0.6056,0.562685,0.0,0,7.17206e-06,4.7105260046,5.215013924454416,Test
WAYMAM_clean,7.05522,6.73992,7.05522,1.02658,1675.75,1632.35,0.0,0.0,0.6178,0.601802,0.0,0,3.90218e-06,4.1745406502,4.118588503411404,Train
WAYMEQ_SL,6.99879,6.49457,6.99879,0.979768,1578.78,1611.38,0.0,0.0,0.5878,0.599938,0.0,0,1.08041e-05,7.1996260191,7.024665625182902,Train
WAYMIU_manual,7.34688,6.90533,7.3455,0.98047,1670.06,1703.32,0.0,0.0,0.606,0.618071,0.0,0,1.12974e-05,7.9941460387,7.518080390364117,Test
WAYMOA_manual,7.07433,6.89369,7.07243,0.955162,1592.82,1667.59,0.0,0.0,0.6076,0.636122,0.0,0,9.91277e-06,7.333447230499999,7.370221106691687,Train
WAZCUX_clean,5.1953,4.60615,5.12813,1.85198,863.616,466.321,0.0,0.0,0.4452,0.240392,0.0,1,5.27365e-06,1.9051919489,1.981517915906132,Test
WEBJOE_clean,19.11149,16.87545,19.11149,0.689845,2240.23,3247.44,0.0,0.0,0.788,1.14229,0.0,1,6.43776e-06,5.833093770900001,6.184711472675575,Test
WEBKOD_clean,6.32569,5.26533,6.09075,1.27587,1622.74,1271.87,0.0,0.0,0.5952,0.466504,0.0,1,5.9921e-06,3.7126064759,3.999703636173453,Train
WEBREC_clean,5.39661,3.78553,5.39661,1.22212,951.616,778.662,0.0,0.0,0.476,0.389488,0.0,1,1.31865e-05,3.6529296377,3.677845291199252,Train
WECBEN_clean,6.503,4.33861,6.44488,0.992115,3119.1,3143.89,0.0,0.0,0.6996,0.70516,0.0,0,3.91388e-06,4.8895279734,4.722292294560503,Train
WECBOX_clean,4.70975,3.71197,4.69989,1.52733,833.701,545.856,0.0,0.0,0.5236,0.342821,0.0,0,6.65594e-06,2.9676970719,2.6450554901356913,Test
WECFAN01_clean,4.19243,3.69787,4.18729,1.32337,513.248,387.834,0.0,0.0,0.4454,0.336565,0.0,1,4.86893e-06,2.1353972888,2.1625091141604216,Train
WECFAN_clean,5.13884,4.48422,5.13105,1.20369,945.898,785.834,0.0,0.0,0.4976,0.413397,0.0,1,4.19742e-06,2.341921829,2.5352811725100075,Test
WECJIZ_clean,5.92737,4.9743,5.92737,1.01088,914.95,905.103,64.8197,64.122,0.5454,0.53953,0.0,1,6.62352e-06,2.9514257478,3.1386216179082886,Train
WEDQED_clean,5.20127,4.18257,5.20127,1.3,804.684,618.987,0.0,0.0,0.4758,0.365999,0.0,1,9.7983e-06,2.8581205115,2.789921495046589,Test
WEFCAN_clean,5.5219,5.04903,5.5219,0.826455,2177.69,2634.97,0.0,0.0,0.6214,0.751886,0.0,0,1.12848e-05,6.7163001697,7.390739913163236,Test
WEFXEM_clean,6.73931,4.78997,6.67269,1.07497,1461.44,1359.51,0.0,0.0,0.5704,0.530617,0.0,0,6.7797e-06,4.652380347099999,4.372652271298288,Train
WEFZIS_clean,4.30666,3.54798,4.30607,2.06143,662.208,321.237,0.0,0.0,0.4722,0.229064,0.0,1,6.24574e-06,2.5421584066,2.4941712326374077,Test
WEGFUL_clean,4.85962,3.90561,4.85655,1.68872,896.439,530.839,0.0,0.0,0.4452,0.263631,0.0,0,8.71791e-06,2.4216114289,2.4778783400761344,Train
WEGGAS_clean,4.84334,3.88578,4.83342,1.72479,895.132,518.979,0.0,0.0,0.4484,0.259973,0.0,0,8.79082e-06,2.3909372279,2.416902201142223,Train
WEGKIE_clean,11.12087,6.65331,11.08978,1.1494,1264.36,1100.02,490.634,426.862,0.6338,0.551419,0.0,1,6.69977e-06,4.9434916352,4.836827542944425,Train
WEHHEY_clean,10.71326,6.70339,10.52268,0.819904,2131.67,2599.9,0.0,0.0,0.7068,0.862052,0.0,1,1.10291e-05,6.421958768300001,6.322051415062402,Test
WEHHIC_clean,10.89625,6.78698,10.2645,0.812812,2126.87,2616.68,0.0,0.0,0.7052,0.867605,0.0,1,1.10061e-05,6.4285810811,6.34349337794312,Train
WEHHOI_clean,10.711,6.72932,10.68633,0.81633,2148.04,2631.34,0.0,0.0,0.7146,0.875382,0.0,1,1.09842e-05,6.506994403099999,6.544283899334263,Test
WEHHUO_clean,10.86494,6.69089,10.846,0.80874,2143.96,2650.98,0.0,0.0,0.7268,0.898682,0.0,1,1.08746e-05,6.487589463200001,6.52890910789162,Test
WEHJAW_clean,11.37189,6.87066,11.36953,0.813465,2137.05,2627.1,0.0,0.0,0.727,0.893708,0.0,1,1.11514e-05,6.4319191211,6.5123771475264345,Train
WEHJEA_clean,11.11094,5.77138,11.07598,0.73357,2315.41,3156.35,0.0,0.0,0.7568,1.03167,0.0,1,5.22894e-06,6.412346407999999,5.800679654660672,Test
WEHJIE_clean,11.03891,6.32706,11.01433,0.80868,2264.04,2799.67,0.0,0.0,0.7142,0.883167,0.0,1,7.52057e-06,6.147314622000001,6.183708600603801,Train
WEHJOK_clean,11.74533,5.64839,11.7384,0.778372,2312.59,2971.06,0.0,0.0,0.736,0.945563,0.0,1,4.9438e-06,6.149852881799999,5.665855530803432,Train
WEHJUQ_clean,11.40663,8.63285,11.3324,0.700785,2325.03,3317.76,0.0,0.0,0.7666,1.09392,0.0,1,4.43195e-06,5.5763611614,5.307184714623903,Test
WEMBUN_clean,4.83761,4.30379,4.83761,1.70777,2244.04,1314.02,0.0,0.0,0.608,0.356019,0.0,1,3.34095e-06,3.1013668534,3.1459444947076625,Test
WEMCAU_clean,4.83981,4.27369,4.83981,1.75476,2235.14,1273.76,0.0,0.0,0.5942,0.338622,0.0,1,4.83178e-06,3.6746109778,3.718831219304552,Train
WEMCEY_clean,5.09454,3.5623,5.09454,2.38239,649.886,272.788,0.0,0.0,0.4074,0.171005,0.0,1,2.78939e-06,1.098496133,1.1265957099101627,Test
WEMCIC_clean,5.03643,3.47331,4.82197,2.42633,623.511,256.977,0.0,0.0,0.4032,0.166177,0.0,1,2.93138e-06,1.079932969,1.1501065542101885,Test
WEMCOI_clean,5.04735,3.46352,5.0193,2.47686,626.37,252.888,0.0,0.0,0.3988,0.16101,0.0,1,2.90038e-06,1.0731247429000002,1.145903331360243,Test
WEMCUO_clean,4.97873,3.46394,4.79411,2.52518,613.235,242.848,0.0,0.0,0.3982,0.157692,0.0,1,3.05024e-06,1.0551149597,1.1232153719344686,Train
WEMDAV_clean,5.02432,3.48688,5.02432,2.56501,609.55,237.64,0.0,0.0,0.3952,0.154074,0.0,1,3.07226e-06,1.0498405213,1.0705455158100414,Train
WEMDID_clean,5.01302,4.40435,5.01302,1.50314,2329.65,1549.85,0.0,0.0,0.6306,0.419521,0.0,0,3.0794e-06,3.1265168969,3.0564848897031114,Test
WEMDOJ_clean,4.95352,4.39275,4.95352,1.55656,2295.37,1474.65,0.0,0.0,0.629,0.404097,0.0,0,3.12507e-06,3.1183001965,3.0480910398544805,Test
WEMDUP_clean,4.9238,4.37132,4.9238,1.57984,2315.52,1465.67,0.0,0.0,0.6202,0.392572,0.0,0,3.19829e-06,3.136974506,3.0720355313057923,Test
WEMFAX_clean,4.90097,4.37647,4.90097,1.61335,2291.08,1420.07,0.0,0.0,0.6242,0.386896,0.0,1,3.20341e-06,3.1031505681,3.084649290897148,Train
WEMFEB_clean,4.87971,4.37038,4.87971,1.63348,2285.5,1399.16,0.0,0.0,0.604,0.369763,0.0,1,3.22851e-06,3.0977543222,3.134896063950004,Test
WEMFIF_clean,4.85948,4.34946,4.85948,1.66666,2253.59,1352.15,0.0,0.0,0.5992,0.35952,0.0,1,3.27425e-06,3.1067664452,3.1354928063187657,Test
WEMFOL_clean,4.8612,4.33226,4.8612,1.68559,2254.63,1337.59,0.0,0.0,0.5966,0.353942,0.0,1,3.29944e-06,3.1058071099,3.102627817580159,Train
WEMNAF_clean,4.6267,3.86158,4.59914,1.41831,894.104,630.401,0.0,0.0,0.4764,0.335893,0.0,0,1.04007e-05,3.7688980044,3.3429644070078,Train
WENDIE_clean,4.91533,3.83478,4.91533,1.40969,980.417,695.487,0.0,0.0,0.4986,0.353696,0.0,1,2.06896e-05,3.7336476323,3.960526459084065,Test
WENKEH_clean,7.34891,5.7859,7.21721,1.50223,520.443,346.446,27.0727,18.0216,0.4484,0.298489,0.0,1,2.33498e-06,1.6460519064,1.5726184802249032,Train
WENKOR_clean,7.34523,5.77431,7.33779,1.55847,525.754,337.351,34.2975,22.0071,0.4426,0.283996,0.0,1,2.58693e-06,1.6734218728,1.6611283975482105,Test
WENKUX_manual,7.45595,5.7787,7.37267,1.54828,597.632,385.997,35.4694,22.9089,0.4528,0.292453,0.0,1,3.24815e-06,1.9773850774,1.9781106418408645,Test
WENLAE_manual,7.43383,5.78969,7.30816,1.58521,593.074,374.131,15.956,10.0656,0.4384,0.276557,0.0,1,2.75096e-06,1.8489109249,1.7735850758257232,Test
WENLEI_clean,7.45284,5.80961,7.45284,1.59702,595.668,372.986,17.5491,10.9886,0.4418,0.276639,0.0,1,2.83392e-06,1.8630518035,1.9346465674377298,Test
WERHIK_clean,5.75389,3.54583,5.75389,1.67143,1139.75,681.902,0.0,0.0,0.4974,0.297589,0.0,0,8.16748e-05,5.9336624566,5.59867423272675,Test
WESYAV_clean,4.87361,4.61034,4.87361,1.39877,1201.03,858.632,0.0,0.0,0.5228,0.373756,0.0,0,1.35959e-05,3.4295691172,3.7966124184053784,Train
WEVQIX_clean,8.30134,7.08669,8.30134,1.3689,1061.52,775.455,0.0,0.0,0.5704,0.416684,0.0,1,1.04442e-06,1.2034725858,1.250096350347151,Test
WEVQOD01_clean,8.03523,6.79991,8.03523,1.55221,1025.68,660.788,0.0,0.0,0.5644,0.363612,0.0,1,8.97308e-07,1.0119647747,1.073166598733902,Train
WEVQOD_clean,8.33119,7.13692,8.33119,1.51454,1062.97,701.84,0.0665577,0.0439457,0.5726,0.378068,0.0,1,8.85263e-07,1.0480754667,1.0578182394284394,Train
WEVQUJ_clean,8.44067,7.27418,8.44067,1.48575,1083.43,729.214,0.77233,0.519826,0.5778,0.388896,0.0,1,8.75465e-07,1.0672177059,1.0569811689120852,Test
WEVRUK_clean,8.57681,7.4662,8.57681,1.43976,1130.1,784.921,4.16739,2.8945,0.5708,0.396454,0.0,1,8.72989e-07,1.1048313844,1.11615590236157,Train
WEVZUT_clean,5.27812,3.52606,5.27812,1.59275,798.942,501.612,5.51079,3.45992,0.4646,0.291697,0.0,0,2.7572e-06,1.8313419635,1.6716364713521772,Test
WEXTAV_clean,4.98825,4.19272,4.98346,1.40649,999.163,710.396,0.0,0.0,0.5104,0.36289,0.0,1,3.51304e-06,2.2820201755,2.179840884521105,Train
WEYQAU01_clean,4.51961,3.60555,4.51961,1.13786,1565.68,1375.99,0.0,0.0,0.5718,0.502522,0.0,0,8.5369e-06,5.404050709500001,5.300437306586268,Train
WEYQAU02_clean,4.51815,3.68584,4.44811,1.14062,1514.82,1328.07,0.0,0.0,0.5714,0.500956,0.0,0,1.1024e-05,5.8662818499,5.575428002943431,Test
WEYQAU03_clean,4.54995,3.78626,4.54995,1.12516,1590.17,1413.29,0.0,0.0,0.5782,0.513884,0.0,0,1.11425e-05,5.9752741907,5.806240949366102,Test
WEYQAU04_clean,4.4842,3.61074,4.45602,1.15336,1507.95,1307.45,0.0,0.0,0.565,0.489873,0.0,0,1.08268e-05,5.7656191084,5.67159666316911,Train
WEYQAU05_clean,4.49445,3.64175,4.49445,1.14735,1525.05,1329.2,0.0,0.0,0.568,0.495054,0.0,0,1.10171e-05,5.8238368667,5.665197682466445,Test
WEYQAU06_clean,4.52093,3.69835,4.50827,1.13868,1559.53,1369.6,0.0,0.0,0.5718,0.502162,0.0,0,1.10849e-05,5.8789680424,5.78050086232647,Train
WEYQAU07_clean,4.54619,3.75106,4.54619,1.13112,1575.56,1392.92,0.0,0.0,0.576,0.509231,0.0,0,1.11799e-05,5.9509015166,5.819617214617536,Test
WEYQAU08_clean,4.54883,3.77222,4.52816,1.12759,1562.09,1385.34,0.0,0.0,0.5786,0.51313,0.0,0,1.11477e-05,5.9631027599,5.795515611839379,Test
WEYQAU09_clean,4.54974,3.80687,4.54906,1.12252,1599.36,1424.8,0.0,0.0,0.5812,0.517765,0.0,0,1.11712e-05,5.9777506118,5.848481912022246,Test
WEYQAU10_clean,4.56818,3.83214,4.56487,1.10391,1656.82,1500.86,0.0,0.0,0.5884,0.533013,0.0,0,8.61145e-06,5.6218394731,5.400036170425656,Test
WEYQAU12_clean,4.40257,3.44728,4.36821,1.18614,1438.51,1212.76,0.0,0.0,0.5546,0.467566,0.0,1,1.06545e-05,5.6673294381,5.630340918298147,Train
WEZCIO_clean,8.732,7.51715,8.732,1.34422,1127.95,839.11,0.0,0.0,0.5656,0.420764,0.0,1,9.19374e-07,1.2075553071,1.2976789101651027,Test
WIBSAD_clean,9.62612,6.21746,9.61657,0.927119,1704.27,1838.25,6.32101,6.81791,0.6464,0.697214,0.0,1,3.10201e-06,3.1363987987,3.4689838607257486,Test
WICGEV_clean,4.986,4.06891,4.90495,1.61194,943.479,585.307,0.0,0.0,0.463,0.287232,0.0,0,2.64875e-06,1.6909580157,1.655736188827627,Test
WIDQEG_clean,7.60111,7.11755,7.60111,1.01218,1727.14,1706.35,0.0,0.0,0.63,0.622417,0.0,0,5.56773e-06,5.6948857542,5.659670815013652,Train
WIDWOX_clean,6.98663,4.18313,6.97418,1.49157,1020.42,684.125,118.512,79.4544,0.5482,0.367533,0.0,1,1.77241e-06,1.4950001992,1.649782353274536,Train
WIDZUG_clean,5.41352,3.48109,5.41227,1.38051,840.521,608.85,0.0,0.0,0.4942,0.357985,0.0,0,3.11165e-06,2.1622165746,1.9756904199519143,Test
WIFBAQ_clean,6.13409,5.44238,6.13409,1.2726,1015.51,797.983,0.0,0.0,0.5042,0.396197,0.0,0,4.85311e-06,3.0460725451,2.660336433299266,Test
WIHDUN_clean,4.94352,3.57815,4.9376,1.23221,1172.12,951.24,0.0,0.0,0.5416,0.439537,0.0,1,1.26219e-05,4.5802391203,4.482869089065968,Train
WIHVAL_clean,4.98172,4.06866,4.90588,1.61186,947.448,587.799,0.0,0.0,0.4852,0.301019,0.0,0,2.65205e-06,1.6981656149000002,1.6881842740509163,Train
WIHVEP_clean,4.98664,4.03769,4.97035,1.60991,948.127,588.931,0.0,0.0,0.473,0.293805,0.0,0,2.61937e-06,1.6704146017,1.636540149491387,Train
WIHWAN_clean,9.73279,7.22908,9.72646,0.781161,2141.5,2741.43,0.0,0.0,0.7076,0.905831,0.0,0,5.15534e-06,5.238428802900001,5.635599499391441,Test
WIJDAV_clean,6.7427,5.50308,6.71088,1.44712,1338.51,924.951,0.0,0.0,0.528,0.364864,0.0,0,6.54383e-06,3.4870980038,3.5549571743878032,Train
WIJXEU_clean,10.21317,6.80397,9.6529,0.728441,2006.16,2754.05,0.0,0.0,0.7122,0.977705,0.0,1,4.92818e-06,5.8005158438,5.594278488896993,Test
WIJXIY_clean,14.24395,11.55698,14.23198,0.475086,1730.44,3642.38,0.0,0.0,0.8226,1.73148,0.0,1,3.28122e-06,4.584811509800001,4.504566854135148,Train
WIKXAQ_clean,7.61954,3.92787,7.61954,0.877202,2692.33,3069.22,0.0,0.0,0.7338,0.836523,0.0,0,2.37138e-06,3.2118808022000005,3.293204309119535,Train
WIKYAQ_clean,5.56765,4.22978,5.55876,1.17628,572.115,486.376,3.29466,2.80092,0.4396,0.373721,0.0,1,1.81196e-06,1.4707008038,1.416872903250924,Train
WILDUR_clean,4.40563,4.06842,4.39346,1.59545,414.383,259.728,154.011,96.5316,0.4902,0.307249,0.0,1,1.16892e-05,3.3349389255,3.3522331983037925,Train
WILFAZ_clean,4.61767,3.60434,4.60806,1.63777,404.45,246.951,107.478,65.6246,0.4794,0.292715,0.0,1,1.04199e-05,3.1685875089,2.9541990831266602,Test
WILGII_clean,5.04706,4.025,5.04249,1.31109,1273.98,971.693,0.0,0.0,0.578,0.440854,0.0,1,5.76862e-06,3.1226278407,3.3829730304479857,Test
WILHIK_clean,4.65234,4.0796,4.6262,1.34338,777.291,578.609,0.382682,0.284865,0.4858,0.361625,0.0,0,1.52525e-05,3.3868715738,3.3104400106400615,Train
WILNEL01_clean,4.81584,3.50149,4.81584,1.10493,799.46,723.542,0.0,0.0,0.5386,0.487453,0.0,0,9.62922e-06,4.9103294856,3.5306624512510214,Test
WILRAK_clean,6.14662,4.92634,6.07221,1.13056,2856.19,2526.36,0.0,0.0,0.7378,0.652598,0.0,1,1.49355e-06,2.0168104242,2.0500674671247023,Train
WILREO_clean,6.22413,4.97143,6.22113,1.10896,2859.64,2578.66,0.0,0.0,0.7412,0.668372,0.0,1,1.48193e-06,2.0077192549,2.0771633599680914,Test
WILRIS_clean,6.18287,5.26913,6.08331,1.06646,2702.71,2534.28,0.0,0.0,0.743,0.696696,0.0,1,1.33754e-06,1.8255245745,1.8508760204866297,Train
WIMWEW_clean,4.85065,3.63556,4.83812,1.14632,1509.08,1316.45,0.0,0.0,0.552,0.481541,0.0,1,9.3535e-06,4.7917803552,4.931091662360538,Train
WIMWIA_clean,4.81894,3.74279,4.79734,1.18861,1454.84,1223.98,0.0,0.0,0.5584,0.469791,0.0,0,1.29507e-05,5.1314827669,5.205595404765745,Test
WINCEC_clean,4.94527,3.59812,4.94527,1.22278,1150.61,940.978,0.0,0.0,0.5326,0.435564,0.0,1,1.23039e-05,4.6036192831000005,4.383103055704122,Test
WIPLOY_clean,6.48105,4.74292,6.45525,1.18111,1714.15,1451.31,0.0,0.0,0.5818,0.492588,0.0,1,1.09154e-05,5.1218032216000005,5.163778430647218,Train
WIPPIW_clean,6.83572,4.03275,6.83132,1.10561,1802.61,1630.43,0.0,0.0,0.614,0.55535,0.0,0,5.9272e-06,4.4121947488,4.562365310959673,Train
WIPZEC_clean,5.45688,4.84274,5.44436,1.09301,1433.3,1311.34,0.0,0.0,0.552,0.50503,0.0,0,1.39867e-05,5.1110335706,5.140501612430935,Test
WIRKOZ_clean,17.38546,6.83963,17.38546,0.742862,1607.16,2163.48,0.0,0.0,0.6666,0.897341,0.0,1,4.08926e-06,3.5384017828,4.425283280406838,Test
WIRMOB_clean,8.09669,7.0815,8.09669,0.92351,1288.54,1395.26,130.958,141.805,0.578,0.625873,0.0,1,1.56215e-05,4.6014324319,4.872859993909724,Test
WISTID_clean,5.3857,3.74409,5.37745,1.51731,1051.5,692.999,0.0,0.0,0.4932,0.325048,0.0,1,1.26386e-05,3.5502261433,3.5324841633573136,Train
WISVEB_clean,8.95121,6.85436,8.94162,0.828799,2404.18,2900.8,0.0,0.0,0.747,0.901304,0.0,1,3.34964e-06,4.5753296795,4.298382489726854,Train
WITJOA_clean,6.21484,4.39834,6.20863,1.03298,1693.59,1639.51,90.392,87.5058,0.5878,0.569032,0.0,1,1.11068e-05,4.8758515227,5.104794259632367,Test
WITJUG_clean,5.88607,4.95547,5.85988,1.02366,1929.46,1884.87,0.0,0.0,0.5976,0.583788,0.0,1,7.98871e-06,5.3604270581,5.300594039498255,Train
WITKIV_clean,20.46084,11.48372,20.46084,0.586943,1702.14,2900.02,0.0,0.0,0.7774,1.32449,0.0,1,4.36499e-06,4.7153303805,5.142114050068603,Test
WIVKOD_clean,5.94278,4.37421,5.9419,2.24053,1604.96,716.33,0.0,0.0,0.585,0.261099,0.0,1,1.74426e-06,1.7780148707,1.636447467337769,Test
WIVRIE_clean,7.1828,5.28792,5.5333,1.16005,1460.05,1258.61,0.0,0.0,0.5844,0.50377,0.0,1,1.12384e-05,4.7155886628,4.703480155498367,Test
WIWQOI_clean,5.87719,4.74286,5.84645,1.30118,2520.95,1937.44,0.0,0.0,0.693,0.532594,0.0,0,1.35975e-06,1.7989183342,1.7571984653195263,Train
WIWQUO_clean,5.86317,4.77379,5.86317,1.51311,2502.33,1653.77,0.0,0.0,0.691,0.456676,0.0,0,1.20937e-06,1.6029444253999998,1.5676736355403418,Test
WIYFAM_clean,9.09166,6.13483,9.09166,0.794129,2337.82,2943.87,0.0,0.0,0.7296,0.918742,0.0,1,5.60013e-06,5.4907170239,5.870612729735392,Test
WIYWAE_clean,5.55509,4.14993,5.55509,1.52455,953.655,625.532,0.0,0.0,0.496,0.325342,0.0,1,4.41283e-06,2.2114617755,2.238942499254495,Train
WIYWEI_clean,5.60421,3.86066,5.60127,1.48994,937.281,629.074,0.0,0.0,0.4916,0.329946,0.0,1,4.13917e-06,2.1460474533,2.2162133763220253,Test
WIYWOS_clean,5.5468,4.15747,5.5468,1.51166,957.433,633.365,0.0,0.0,0.499,0.330101,0.0,1,4.39785e-06,2.2336260919,2.2342898732880467,Test
WIYWUY_clean,5.49903,4.14636,5.49903,1.53964,937.998,609.231,0.0,0.0,0.4952,0.321633,0.0,1,4.31735e-06,2.1725094659,2.1881411930859525,Test
WIYZOU_clean,6.69801,4.2951,6.69801,1.32919,1592.17,1197.85,0.0,0.0,0.5518,0.41514,0.0,1,1.81432e-06,2.2541577223,2.1367087031383036,Train
WIZDEP_clean,11.388,10.51295,11.388,1.29023,1549.54,1200.97,0.0,0.0,0.6408,0.496654,0.0,1,3.75593e-06,4.0451865786,3.958672478367021,Train
WIZKOH_clean,6.09672,4.22892,6.07575,0.908366,2253.73,2481.08,0.0,0.0,0.6284,0.691792,0.0,0,1.08503e-05,7.858663535800001,7.701729385709406,Train
WIZMAV02_auto,12.74499,5.77928,12.74499,0.733163,2254.93,3075.61,0.0,0.0,0.725,0.988866,0.00027279,0,2.2273e-06,3.0510215442,3.1882939789345563,Train
WOBHEB_clean,11.82299,11.04159,11.82299,1.21909,1551.12,1272.35,0.0,0.0,0.6516,0.534496,0.0,1,3.84572e-06,4.2502688624000005,4.085907912389725,Test
WOBHOL_clean,11.68121,10.84815,11.68121,1.21577,1583.43,1302.41,0.0,0.0,0.6636,0.545826,0.0,1,4.31987e-06,4.6123953218,4.534193475367836,Test
WOBHOM_clean,5.74395,5.29156,5.74395,1.06237,2263.33,2130.44,0.0,0.0,0.6418,0.604119,0.0,1,6.42796e-06,5.455069203300001,5.169463480802531,Test
WOBQEL_clean,6.08333,5.37096,6.07626,1.04043,1389.12,1335.14,0.0,0.0,0.5492,0.52786,0.0,1,1.48742e-05,5.3747001586000005,4.816080919280877,Test
WOCWAN_clean,5.80963,5.50482,5.80963,1.36819,906.494,662.552,0.0,0.0,0.4696,0.343228,0.0,0,3.8446e-06,2.1300902148,2.1056661467166973,Train
WODFOL_clean,4.42221,3.69918,4.41972,1.50844,549.218,364.098,0.0,0.0,0.4148,0.274987,0.0,0,1.58378e-05,2.7993585868,2.706372284194786,Train
WODVOB_clean,6.26224,4.9385,6.26224,0.976988,2134.32,2184.59,0.0,0.0,0.6306,0.645453,0.0,1,7.2522e-06,5.2869520536,5.5258223052050495,Test
WODXEU_clean,5.99818,3.55745,5.99789,1.43122,1129.23,788.996,0.0,0.0,0.5054,0.353125,0.0,1,4.41077e-06,2.6010676328,2.6397518698116613,Test
WOFWET_clean,5.7179,4.33245,5.7179,1.22921,2521.0,2050.91,0.0,0.0,0.7142,0.581024,0.0,1,1.58969e-06,2.0206977252,2.010918941177093,Train
WOHBIF_clean,4.33773,3.41599,4.33773,1.49576,352.527,235.684,0.0,0.0,0.417,0.278788,0.0,0,4.56191e-06,1.5082085276,1.7504990081565341,Test
WOHDON_clean,5.72419,4.44331,5.72419,1.42898,2534.05,1773.33,0.0,0.0,0.696,0.487062,0.0,1,2.70142e-06,3.312302544,3.026144081767737,Test
WOHQAN_clean,6.17426,4.1636,6.17426,1.52633,1173.96,769.14,0.0,0.0,0.515,0.337411,0.0,1,1.45933e-06,1.5880152241,1.5391450649981797,Train
WOHSIV_clean,4.85776,4.01614,4.85252,1.45202,314.846,216.834,0.0,0.0,0.3664,0.252339,0.0,1,1.8221e-06,0.9024109486,0.7943375286124699,Test
WOHSOB_clean,4.76467,4.03549,4.66336,1.44804,377.496,260.695,0.0,0.0,0.3538,0.244331,0.0,1,1.44198e-06,0.8257078736,0.8175791376694823,Train
WOJJOV_SL,7.82098,6.43142,7.82098,1.16534,871.633,747.963,192.071,164.819,0.4948,0.424596,0.0,0,2.73241e-05,4.4531716577,4.471058626242331,Train
WOJZAY_clean,6.27243,4.13122,6.27243,1.17515,1915.59,1630.08,0.0,0.0,0.5984,0.509212,0.0,1,8.60369e-06,4.7558139539,4.953244152582652,Test
WOJZEC_clean,6.29331,4.20233,6.29331,1.17761,1945.22,1651.83,0.0,0.0,0.5978,0.507636,0.0,1,8.6542e-06,4.7680547074,4.986438529188203,Test
WOJZIG_clean,6.32968,4.348,6.32927,1.20953,2082.36,1721.62,0.0,0.0,0.5984,0.494736,0.0,1,8.56225e-06,4.760815626,4.986369390748024,Test
WOJZOM_clean,5.77002,3.85246,5.77002,1.252,1972.92,1575.81,0.0,0.0,0.591,0.472044,0.0,1,9.37603e-06,4.8128799852,5.085960857353308,Train
WOLMUG_clean,5.45253,3.7803,5.34777,1.25131,1519.07,1213.99,0.0,0.0,0.5746,0.459198,0.0,1,5.83027e-06,3.6264590696,3.7631399154213443,Train
WOLREV_clean,9.92256,5.8874,9.91786,0.624717,2477.67,3966.07,0.0,0.0,0.7426,1.1887,0.0,1,5.22923e-06,6.0527361768,6.318170033155182,Test
WOLRIZ_clean,11.03643,6.52149,11.03643,0.928573,2127.88,2291.56,0.0,0.0,0.7184,0.77366,0.0,1,4.20868e-06,4.3060961197,4.3171170190884744,Test
WOLYON_clean,13.08079,12.38023,13.06205,0.690785,1403.08,2031.14,0.0,0.0,0.695,1.0061,0.0,1,2.54527e-06,3.2159615531,3.1804352633458954,Train
WOPSAX02_clean,11.61446,10.87886,11.61282,1.12308,1562.97,1391.69,0.0,0.0,0.6468,0.575919,0.0,1,4.28831e-06,4.7112275843,4.703523589773478,Train
WOPSAX_clean,11.66235,10.95208,11.66071,1.12361,1554.7,1383.67,0.0,0.0,0.6474,0.57618,0.0,1,4.27384e-06,4.7073587155,4.691434208102816,Train
WOPSOL01_clean,10.90023,10.70959,10.90023,1.18162,1552.96,1314.27,0.0,0.0,0.6334,0.536045,0.0,1,4.36576e-06,4.6791683876,4.461907233991906,Train
WOPSOL_clean,10.90058,10.69127,10.90058,1.17453,1540.78,1311.82,0.0,0.0,0.6378,0.543023,0.0,1,4.04441e-06,4.4765108938,4.298383853596843,Test
WOPWOO_clean,5.25085,4.08598,5.25085,2.1223,863.13,406.696,0.0,0.0,0.445,0.209679,0.0,1,1.78418e-06,1.1527630059,1.257619024373846,Test
WOQTUT_clean,7.74164,5.799,7.74164,1.37569,1208.67,878.591,0.0,0.0,0.519,0.377266,0.0,0,1.43012e-06,1.8525049943,1.7278629823392704,Test
WORKOF_clean,9.81174,6.0117,9.81174,0.930964,2043.98,2195.55,1.24552,1.33788,0.6752,0.725269,0.0,1,6.83503e-06,5.3651295474000005,5.355527525887544,Train
WORKUL_clean,8.46756,5.64741,8.46756,0.942685,2103.28,2231.16,0.0,0.0,0.6726,0.713494,0.0,1,7.81574e-06,5.5184305585,5.705416340569533,Train
WORLAS_clean,9.28052,5.47786,6.88618,0.953453,2042.04,2141.73,5.77107,6.05281,0.6674,0.699982,0.0,1,7.10762e-06,5.5581163983,5.576553220343516,Train
